pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
39856094,Utilizing machine learning to predict hospital admissions for pediatric COVID19 patients PrepCOVIDMachine,The COVID19 pandemic has burdened healthcare systems globally To curb high hospital admission rates only patients with genuine medical needs are admitted However machine learning ML models to predict COVID19 hospitalization in Asian children are lacking This study aimed to develop and validate ML models to predict pediatric COVID19 hospitalization We collected secondary data with 2200 patients and 65 variables from Malaysian aged 0 to 12 with COVID19 between 1st February 2020 and 31st March 2022 The sample was partitioned into training internal and external validation groups Recursive Feature Elimination RFE was employed for feature selection and we trained seven supervised classifiers Grid Search was used to optimize the hyperparameters of each algorithm The study analyzed 1988 children and 30 study variables after data were processed The RFE algorithm selected 12 highly predicted variables for COVID19 hospitalization including age male sex fever cough rhinorrhea shortness of breath vomiting diarrhea seizures body temperature chest indrawing and abnormal breath sounds With external validation Adaptive Boosting was the highestperforming classifier AUROC  095 to predict COVID19 hospital admission in children We validated AdaBoost as the best to predict COVID19 hospitalization among children This model may assist frontline clinicians in making medical disposition decisions,Scientific reports,2025,"Liew CH, Ong SQ, Ng DC",10.1038/s41598-024-80538-4,C,covid19 pandemic burdened healthcare systems globally curb high hospital admission rates patients genuine medical needs admitted however machine learning ml models predict covid19 hospitalization asian children lacking study aimed develop validate ml models predict pediatric covid19 hospitalization collected secondary data 2200 patients 65 variables malaysian aged 0 12 covid19 1st february 2020 31st march 2022 sample partitioned training internal external validation groups recursive feature elimination rfe employed feature selection trained seven supervised classifiers grid search used optimize hyperparameters algorithm study analyzed 1988 children 30 study variables data processed rfe algorithm selected 12 highly predicted variables covid19 hospitalization including age male,utilizing machine learning predict hospital admissions pediatric covid19 patients prepcovidmachine,utilizing machine learning predict hospital admissions pediatric covid19 patients prepcovidmachine covid19 pandemic burdened healthcare systems globally curb high hospital admission rates patients genuine medical needs admitted however machine learning ml models predict covid19 hospitalization asian children lacking study aimed develop validate ml models predict pediatric covid19 hospitalization collected secondary data 2200 patients 65 variables malaysian aged 0 12 covid19 1st february 2020 31st march 2022 sample partitioned training internal external validation groups recursive feature elimination rfe employed feature selection trained seven supervised classifiers grid search used optimize hyperparameters algorithm study analyzed 1988 children 30 study variables data processed rfe algorithm selected 12 highly predicted variables covid19 hospitalization including age male
39927596,A multiplex pointofcare test for discriminatory inference of SARSCoV2 Omicron lineages using reverse transcription loopmediated isothermal amplification and lateral flow detection,The ongoing increase in genomic surveillance of severe acute respiratory syndrome coronavirus 2 SARSCoV2 lineages remains a significant global challenge mainly due to the incompatibility of genetic sequencing with the technological and economic capabilities of most countries worldwide Additionally the continued circulation and emergence of numerous lineages of the Omicron variant with some specific mutations represent a challenge in developing straightforward tests for their discrimination In this study we developed a multiplex assay based on reverse transcription loopmediated isothermal amplification with lateral flow assay detection RTLAMPLFA This assay aims to enhance the accessibility of genomic surveillance and to deliver more precise epidemiological data to support public health decisionmaking To demonstrate its utility we used the assay as a proof of concept for discriminating between the SARSCoV2 Omicron lineages BA1 and BA2 When comparing the results of the new assay with the gold standard method of genetic sequencing in a panel of clinical samples the multiplex RTLAMPLFA demonstrated excellent diagnostic performance For BA1 lineage detection the assay achieved 100 sensitivity 100 specificity and 100 accuracy while for BA2 it showed 100 sensitivity 95 specificity and 96 accuracy The overall simplicity of the method combined with advantages such as short analysis time 40 min low cost 15 per test and adaptability to the pointofcare format make the multiplex RTLAMPLFA assay an important screening tool for inferring SARSCoV2 Omicron lineage positive samples thus alleviating the high demand for sequencing and expanding genomic surveillance even in remote locations,Analytical methods : advancing methods and applications,2025,"Estrela PFN, Cesarino GC, Ferreira LM",10.1039/d4ay01798f,E,ongoing increase genomic surveillance severe acute respiratory syndrome coronavirus 2 sarscov2 lineages remains significant global challenge mainly due incompatibility genetic sequencing technological economic capabilities countries worldwide additionally continued circulation emergence numerous lineages omicron variant specific mutations represent challenge developing straightforward tests discrimination study developed multiplex assay based reverse transcription loopmediated isothermal amplification lateral flow assay detection rtlamplfa assay aims enhance accessibility genomic surveillance deliver precise epidemiological data support public health decisionmaking demonstrate utility used assay proof concept discriminating sarscov2 omicron lineages ba1 ba2 comparing results new assay gold standard method genetic sequencing panel clinical samples multiplex rtlamplfa demonstrated excellent diagnostic,multiplex pointofcare test discriminatory inference sarscov2 omicron lineages using reverse transcription loopmediated isothermal amplification lateral flow detection,multiplex pointofcare test discriminatory inference sarscov2 omicron lineages using reverse transcription loopmediated isothermal amplification lateral flow detection ongoing increase genomic surveillance severe acute respiratory syndrome coronavirus 2 sarscov2 lineages remains significant global challenge mainly due incompatibility genetic sequencing technological economic capabilities countries worldwide additionally continued circulation emergence numerous lineages omicron variant specific mutations represent challenge developing straightforward tests discrimination study developed multiplex assay based reverse transcription loopmediated isothermal amplification lateral flow assay detection rtlamplfa assay aims enhance accessibility genomic surveillance deliver precise epidemiological data support public health decisionmaking demonstrate utility used assay proof concept discriminating sarscov2 omicron lineages ba1 ba2 comparing results new assay gold standard method genetic sequencing panel clinical samples multiplex rtlamplfa demonstrated excellent diagnostic
40233205,Machine Learning Interpretation of Optical Spectroscopy Using PeakSensitive Logistic Regression,Optical spectroscopy a noninvasive molecular sensing technique offers valuable insights into material characterization molecule identification and biosample analysis Despite the informativeness of highdimensional optical spectra their interpretation remains a challenge Machine learning methods have gained prominence in spectral analyses efficiently unveiling analyte compositions However these methods still face challenges in interpretability particularly in generating clear feature importance maps that highlight the spectral features specific to each class of data These limitations arise from feature noise model complexity and the lack of optimization for spectroscopy In this work we introduce a machine learning algorithmlogistic regression with peaksensitive elasticnet regularization PSELRtailored for spectral analysis PSELR enables classification and interpretability by producing a peaksensitive feature importance map achieving an F1score of 093 and a feature sensitivity of 10 Its performance is compared with other methods including knearest neighbors KNN elasticnet logistic regression ELR support vector machine SVM principal component analysis followed by linear discriminant analysis PCALDA XGBoost and neural network NN Applying PSELR to Raman and photoluminescence PL spectra we detected the receptorbinding domain RBD of SARSCoV2 spike protein in ultralow concentrations identified neuroprotective solution NPS in brain samples recognized WS2 monolayer and WSe2WS2 heterobilayer analyzed Alzheimers disease AD brains and suggested potential disease biomarkers Our findings demonstrate PSELRs utility in detecting subtle spectral features and generating interpretable feature importance maps It is beneficial for the spectral characterization of materials molecules and biosamples and applicable to other spectroscopic methods This work also facilitates the development of nanodevices such as nanosensors and miniaturized spectrometers based on nanomaterials,ACS nano,2025,"Wang Z, Ranasinghe JC, Wu W",10.1021/acsnano.4c16037,C,optical spectroscopy noninvasive molecular sensing technique offers valuable insights material characterization molecule identification biosample analysis despite informativeness highdimensional optical spectra interpretation remains challenge machine learning methods gained prominence spectral analyses efficiently unveiling analyte compositions however methods still face challenges interpretability particularly generating clear feature importance maps highlight spectral features specific class data limitations arise feature noise model complexity lack optimization spectroscopy work introduce machine learning algorithmlogistic regression peaksensitive elasticnet regularization pselrtailored spectral analysis pselr enables classification interpretability producing peaksensitive feature importance map achieving f1score 093 feature sensitivity 10 performance compared methods including knearest neighbors knn elasticnet logistic regression elr support,machine learning interpretation optical spectroscopy using peaksensitive logistic regression,machine learning interpretation optical spectroscopy using peaksensitive logistic regression optical spectroscopy noninvasive molecular sensing technique offers valuable insights material characterization molecule identification biosample analysis despite informativeness highdimensional optical spectra interpretation remains challenge machine learning methods gained prominence spectral analyses efficiently unveiling analyte compositions however methods still face challenges interpretability particularly generating clear feature importance maps highlight spectral features specific class data limitations arise feature noise model complexity lack optimization spectroscopy work introduce machine learning algorithmlogistic regression peaksensitive elasticnet regularization pselrtailored spectral analysis pselr enables classification interpretability producing peaksensitive feature importance map achieving f1score 093 feature sensitivity 10 performance compared methods including knearest neighbors knn elasticnet logistic regression elr support
40095385,Integrative Protein Assembly With LZerD and Deep Learning in CAPRI 4755,We report the performance of the protein complex prediction approaches of our group and their results in CAPRI Rounds 4755 excluding the joint CASP Rounds 50 and 54 as well as the special COVID19 Round 51 Our approaches integrated classical pipelines developed in our group as well as more recently developed deep learning pipelines In the cases of human group prediction we surveyed the literature to find information to integrate into the modeling such as assayed interface residues In addition to any literature information generated complex models were selected by a rank aggregation of statistical scoring functions by generative model confidence or by expert inspection In these CAPRI rounds our human group successfully modeled eight interfaces and achieved the top quality level among the submissions for all of them including two where no other group did We note that components of our modeling pipelines have become increasingly unified within deep learning approaches Finally we discuss several case studies that illustrate successful and unsuccessful modeling using our approaches,Proteins,2025,"Christoffer C, Kagaya Y, Verburgt J",10.1002/prot.26818,C,report performance protein complex prediction approaches group results capri rounds 4755 excluding joint casp rounds 50 54 well special covid19 round 51 approaches integrated classical pipelines developed group well recently developed deep learning pipelines cases human group prediction surveyed literature find information integrate modeling assayed interface residues addition literature information generated complex models selected rank aggregation statistical scoring functions generative model confidence expert inspection capri rounds human group successfully modeled eight interfaces achieved top quality level among submissions including two group note components modeling pipelines become increasingly unified within deep learning approaches finally discuss several case studies illustrate successful unsuccessful,integrative protein assembly lzerd deep learning capri 4755,integrative protein assembly lzerd deep learning capri 4755 report performance protein complex prediction approaches group results capri rounds 4755 excluding joint casp rounds 50 54 well special covid19 round 51 approaches integrated classical pipelines developed group well recently developed deep learning pipelines cases human group prediction surveyed literature find information integrate modeling assayed interface residues addition literature information generated complex models selected rank aggregation statistical scoring functions generative model confidence expert inspection capri rounds human group successfully modeled eight interfaces achieved top quality level among submissions including two group note components modeling pipelines become increasingly unified within deep learning approaches finally discuss several case studies illustrate successful unsuccessful
40243865,Leukocyte telomere length and telomerase activity in Long COVID patients from Rio de Janeiro Brazil,Coronavirus disease 2019 COVID19 is caused by the new coronavirus 2 severe acute respiratory syndrome coronavirus 2  SARSCoV2 Long COVID is a new condition associated with persistent COVID19 symptoms andor new emerging symptoms Telomeres are specialised structures for genome protection at the end of chromosomes and telomerase is the enzyme that synthesises telomere DNA Patients with Long COVID symptoms were recruited at the Pedro Ernesto University Hospital HUPE in Rio de Janeiro Brazil with the main purpose of investigating the association between telomere length and Long COVID Leukocyte telomere length LTL was determined by quantitative realtime polymerase chain reaction qPCR in 34 Long COVID patients compared to a control group n  122 Telomerase activity was determined by qPCR assays using the commercial kit from ScienCell A questionnaire on symptoms vaccine doses and blood count was completed The Long COVID patients were found to have an increase in LTL Telomerase activity was also examined in a smaller number of patients and found to be reactivated in the blood It will be necessary to conduct further studies and monitor Long COVID patients to determine if future health issues could be linked to telomerase activity and elongated telomeres,Memorias do Instituto Oswaldo Cruz,2025,"Dos Reis GG, Silvestre RT, Alves G",10.1590/0074-02760240129,B,coronavirus disease 2019 covid19 caused new coronavirus 2 severe acute respiratory syndrome coronavirus 2 sarscov2 long covid new condition associated persistent covid19 symptoms andor new emerging symptoms telomeres specialised structures genome protection end chromosomes telomerase enzyme synthesises telomere dna patients long covid symptoms recruited pedro ernesto university hospital hupe rio de janeiro brazil main purpose investigating association telomere length long covid leukocyte telomere length ltl determined quantitative realtime polymerase chain reaction qpcr 34 long covid patients compared control group n 122 telomerase activity determined qpcr assays using commercial kit sciencell questionnaire symptoms vaccine doses blood count completed long covid patients,leukocyte telomere length telomerase activity long covid patients rio de janeiro brazil,leukocyte telomere length telomerase activity long covid patients rio de janeiro brazil coronavirus disease 2019 covid19 caused new coronavirus 2 severe acute respiratory syndrome coronavirus 2 sarscov2 long covid new condition associated persistent covid19 symptoms andor new emerging symptoms telomeres specialised structures genome protection end chromosomes telomerase enzyme synthesises telomere dna patients long covid symptoms recruited pedro ernesto university hospital hupe rio de janeiro brazil main purpose investigating association telomere length long covid leukocyte telomere length ltl determined quantitative realtime polymerase chain reaction qpcr 34 long covid patients compared control group n 122 telomerase activity determined qpcr assays using commercial kit sciencell questionnaire symptoms vaccine doses blood count completed long covid patients
40405175,Sleep and biorhythm among intercontinental pilots the effect of exempting flight crews from mandatory layover and flight times during COVID19,Pilots are crucial to the safety of the airline industry as a result their sleep and biorhythm which are closely related to fatigue play an important role During the COVID19 pandemic the Civil Aviation Administration of China exempted flight crews from mandatory layovers and imposed limitations on duty period and flight times Given that the effect of this policy on their sleep and biorhythm is poorly understood this study explores the key factors affecting the sleep and biorhythm of pilots on intercontinental flights and compares the rest status on and after flying days on exempt and nonexempt flights Eighty pilots flying from China to five countries wore a body movement recorder which has been validated for estimating total sleep time sleep efficiency and interdaily stability The results of the Kmeans clustering analysis showed differences in sleep and biorhythm on flying days between departures during the day and at night westeast and northsouth flights and exempt and nonexempt flights ANOVA was performed based on the categorization in which each indicator contributed significantly to the clustering p  0000 This study contributes to the literature by validating a new intercontinental flight operation model under the COVID19 pandemic conditions and proposes critical points for the future management of pilot fatigue on longhaul flights,BMC public health,2025,"Zhou Y, Li J, Zhang H",10.1186/s12889-025-23061-z,D,pilots crucial safety airline industry result sleep biorhythm closely related fatigue play important role covid19 pandemic civil aviation administration china exempted flight crews mandatory layovers imposed limitations duty period flight times given effect policy sleep biorhythm poorly understood study explores key factors affecting sleep biorhythm pilots intercontinental flights compares rest status flying days exempt nonexempt flights eighty pilots flying china five countries wore body movement recorder validated estimating total sleep time sleep efficiency interdaily stability results kmeans clustering analysis showed differences sleep biorhythm flying days departures day night westeast northsouth flights exempt nonexempt flights anova performed based categorization indicator contributed,sleep biorhythm among intercontinental pilots effect exempting flight crews mandatory layover flight times covid19,sleep biorhythm among intercontinental pilots effect exempting flight crews mandatory layover flight times covid19 pilots crucial safety airline industry result sleep biorhythm closely related fatigue play important role covid19 pandemic civil aviation administration china exempted flight crews mandatory layovers imposed limitations duty period flight times given effect policy sleep biorhythm poorly understood study explores key factors affecting sleep biorhythm pilots intercontinental flights compares rest status flying days exempt nonexempt flights eighty pilots flying china five countries wore body movement recorder validated estimating total sleep time sleep efficiency interdaily stability results kmeans clustering analysis showed differences sleep biorhythm flying days departures day night westeast northsouth flights exempt nonexempt flights anova performed based categorization indicator contributed
39946827,Shielding the immunocompromised COVID19 prevention strategies for patients with primary and secondary immunodeficiencies,The COVID19 pandemic has significantly impacted immunocompromised patients particularly those with inborn errors of immunity IEI transplant recipients hematologic malignancies and those undergoing treatment with immunosuppressive biologics and medications These patients face an elevated risk of experiencing severe or even fatal consequences following SARSCoV2 infections Vaccination is the primary defense against COVID19 however immune responses following immunization are often suboptimal in these patients with variable specific humoral response rates Despite the expedited regulatory approval and the widespread implementation of COVID19 vaccines the efficacy and safety for immunocompromised populations require thorough investigation In future pandemics including vulnerable populations VPs in vaccine and monoclonal antibody mAb trials is crucial to develop safe effective immunization strategies address gaps in vaccine efficacy and safety data and create tailored guidelines for atrisk groups This review provides a comprehensive examination of the efficacy of COVID19 vaccines and mAbs in patients with primary and secondary immunodeficiency with a specific focus on individuals with IEI considering previous regulatory aspects and the necessity of including VPs in vaccine trials to enhance the quality of patient care and promote equitable health outcomes in future pandemics,Vaccine,2025,"Olivieri G, Amodio D, Manno EC",10.1016/j.vaccine.2025.126853,A,covid19 pandemic significantly impacted immunocompromised patients particularly inborn errors immunity iei transplant recipients hematologic malignancies undergoing treatment immunosuppressive biologics medications patients face elevated risk experiencing severe even fatal consequences following sarscov2 infections vaccination primary defense covid19 however immune responses following immunization often suboptimal patients variable specific humoral response rates despite expedited regulatory approval widespread implementation covid19 vaccines efficacy safety immunocompromised populations require thorough investigation future pandemics including vulnerable populations vps vaccine monoclonal antibody mab trials crucial develop safe effective immunization strategies address gaps vaccine efficacy safety data create tailored guidelines atrisk groups review provides comprehensive examination efficacy covid19 vaccines mabs,shielding immunocompromised covid19 prevention strategies patients primary secondary immunodeficiencies,shielding immunocompromised covid19 prevention strategies patients primary secondary immunodeficiencies covid19 pandemic significantly impacted immunocompromised patients particularly inborn errors immunity iei transplant recipients hematologic malignancies undergoing treatment immunosuppressive biologics medications patients face elevated risk experiencing severe even fatal consequences following sarscov2 infections vaccination primary defense covid19 however immune responses following immunization often suboptimal patients variable specific humoral response rates despite expedited regulatory approval widespread implementation covid19 vaccines efficacy safety immunocompromised populations require thorough investigation future pandemics including vulnerable populations vps vaccine monoclonal antibody mab trials crucial develop safe effective immunization strategies address gaps vaccine efficacy safety data create tailored guidelines atrisk groups review provides comprehensive examination efficacy covid19 vaccines mabs
39862440,Machinelearning based risk prediction of outcomes in patients hospitalised with COVID19 in Australia the AUSCOVID score,We aimed to develop a highly interpretable and effective machinelearning based risk prediction algorithm to predict inhospital mortality intubation and adverse cardiovascular events in patients hospitalised with COVID19 in Australia AUSCOVID Score This prospective study across 21 hospitals included 1714 consecutive patients aged  18 in their index hospitalization with COVID19 The dataset was separated into training 80 and test sets 20 Eight supervised ML methods were used LASSO ridge elastic net EN decision tree support vector machine random forest AdaBoost and gradient boosting A feature selection method was used to establish informative variables which were considered in groups of 5101520all The final model was selected by balancing the optimal area under the curve AUC score with interpretability through the number of included variables The coefficients of the final models were used to build the AUSCOVID Score Among the patients 181 106 died inhospital 148 86 required intubation and 90 53 had adverse cardiovascular events The LASSO model performed best for predicting inhospital mortality AUC 085 using five variables age respiratory rate COVID19 features on chest Xray CXR troponin elevation and COVID19 vaccination 1 dose The Elastic Net model performed best for predicting intubation AUC 075 and adverse cardiovascular events AUC 064 each with five variables A userfriendly webbased application was built for clinician use at the bedside The AUSCOVID Score is an accurate and practical machinelearningbased risk score to predict inhospital mortality intubation and adverse cardiovascular events in hospitalized COVID19 patients,Journal of the American Medical Informatics Association : JAMIA,2025,"Sritharan HP, Nguyen H, van Gaal W",10.1093/jamia/ocaf016,C,aimed develop highly interpretable effective machinelearning based risk prediction algorithm predict inhospital mortality intubation adverse cardiovascular events patients hospitalised covid19 australia auscovid score prospective study across 21 hospitals included 1714 consecutive patients aged 18 index hospitalization covid19 dataset separated training 80 test sets 20 eight supervised ml methods used lasso ridge elastic net en decision tree support vector machine random forest adaboost gradient boosting feature selection method used establish informative variables considered groups 5101520all final model selected balancing optimal area curve auc score interpretability number included variables coefficients final models used build auscovid score among patients 181 106 died inhospital,machinelearning based risk prediction outcomes patients hospitalised covid19 australia auscovid score,machinelearning based risk prediction outcomes patients hospitalised covid19 australia auscovid score aimed develop highly interpretable effective machinelearning based risk prediction algorithm predict inhospital mortality intubation adverse cardiovascular events patients hospitalised covid19 australia auscovid score prospective study across 21 hospitals included 1714 consecutive patients aged 18 index hospitalization covid19 dataset separated training 80 test sets 20 eight supervised ml methods used lasso ridge elastic net en decision tree support vector machine random forest adaboost gradient boosting feature selection method used establish informative variables considered groups 5101520all final model selected balancing optimal area curve auc score interpretability number included variables coefficients final models used build auscovid score among patients 181 106 died inhospital
40357526,Comparative effectiveness of Omicron XBB 15adapted COVID19 vaccines a systematic literature review and network metaanalysis,Comparative effectiveness data of COVID19 vaccines remain limited We conducted a systematic review and network metaanalysis NMA feasibility assessment of effectiveness studies of Omicronadapted COVID19 vaccines Searches in MEDLINE and Embase up to February 2025 identified studies comparing the effectiveness of Omicronadapted COVID19 vaccines either directly or against no recent vaccine Two investigators independently selected articles reporting adjusted vaccine effectiveness VE A feasibility assessment determined the appropriateness of a common comparator and evaluated effect modifiers EMs Data extraction and riskofbias assessment were performed by one investigator and validated by a second investigator Bayesian NMAs using randomeffects models were performed for basecase analyses data permitting The review identified 25 studies for Omicronadapted COVID19 vaccines 16 for XBB formulations eight of which were included in NMAs all for mRNA formulations representing 299 million participants BNT162b2 had the largest evidence base Comparisons between XBB15adapted BNT162b2 Comirnaty and mRNA1273 Spikevax found that both vaccines are effective and comparable against XBBrelated hospitalizations infections and medically attended visits in adults Among elderly the estimated effectiveness against XBBrelated hospitalizations favored BNT162b2 Findings of this NMA of observational studies support the effectiveness of XBB15adapted mRNA vaccines Limitations included assumptions on EMs and sparse evidence networks,Expert review of vaccines,2025,"Fahrbach K, Cichewicz A, Chu H",10.1080/14760584.2025.2505754,A,comparative effectiveness data covid19 vaccines remain limited conducted systematic review network metaanalysis nma feasibility assessment effectiveness studies omicronadapted covid19 vaccines searches medline embase february 2025 identified studies comparing effectiveness omicronadapted covid19 vaccines either directly recent vaccine two investigators independently selected articles reporting adjusted vaccine effectiveness ve feasibility assessment determined appropriateness common comparator evaluated effect modifiers ems data extraction riskofbias assessment performed one investigator validated second investigator bayesian nmas using randomeffects models performed basecase analyses data permitting review identified 25 studies omicronadapted covid19 vaccines 16 xbb formulations eight included nmas mrna formulations representing 299 million participants bnt162b2 largest evidence base comparisons,comparative effectiveness omicron xbb 15adapted covid19 vaccines systematic literature review network metaanalysis,comparative effectiveness omicron xbb 15adapted covid19 vaccines systematic literature review network metaanalysis comparative effectiveness data covid19 vaccines remain limited conducted systematic review network metaanalysis nma feasibility assessment effectiveness studies omicronadapted covid19 vaccines searches medline embase february 2025 identified studies comparing effectiveness omicronadapted covid19 vaccines either directly recent vaccine two investigators independently selected articles reporting adjusted vaccine effectiveness ve feasibility assessment determined appropriateness common comparator evaluated effect modifiers ems data extraction riskofbias assessment performed one investigator validated second investigator bayesian nmas using randomeffects models performed basecase analyses data permitting review identified 25 studies omicronadapted covid19 vaccines 16 xbb formulations eight included nmas mrna formulations representing 299 million participants bnt162b2 largest evidence base comparisons
39941026,SARSCoV2 Variants Genetic Insights Epidemiological Tracking and Implications for Vaccine Strategies,The emergence of SARSCoV2 variants has significantly impacted the global response to the COVID19 pandemic This review examines the genetic diversity of SARSCoV2 variants their roles in epidemiological tracking and their influence on viral fitness Variants of concern VOCs such as Alpha Beta Gamma Delta and Omicron have demonstrated increased transmissibility altered pathogenicity and potential resistance to neutralizing antibodies Epidemiological tracking of these variants is crucial for understanding their spread informing public health interventions and guiding vaccine development The review also explores how specific mutations in the spike protein and other genomic regions contribute to viral fitness affecting replication efficiency immune escape and transmission dynamics By integrating genomic surveillance data with epidemiological and clinical findings this review provides a comprehensive overview of the ongoing evolution of SARSCoV2 and its implications for public health strategies and new vaccine development,International journal of molecular sciences,2025,"Alhamlan FS, Al-Qahtani AA",10.3390/ijms26031263,E,emergence sarscov2 variants significantly impacted global response covid19 pandemic review examines genetic diversity sarscov2 variants roles epidemiological tracking influence viral fitness variants concern vocs alpha beta gamma delta omicron demonstrated increased transmissibility altered pathogenicity potential resistance neutralizing antibodies epidemiological tracking variants crucial understanding spread informing public health interventions guiding vaccine development review also explores specific mutations spike protein genomic regions contribute viral fitness affecting replication efficiency immune escape transmission dynamics integrating genomic surveillance data epidemiological clinical findings review provides comprehensive overview ongoing evolution sarscov2 implications public health strategies new vaccine development,sarscov2 variants genetic insights epidemiological tracking implications vaccine strategies,sarscov2 variants genetic insights epidemiological tracking implications vaccine strategies emergence sarscov2 variants significantly impacted global response covid19 pandemic review examines genetic diversity sarscov2 variants roles epidemiological tracking influence viral fitness variants concern vocs alpha beta gamma delta omicron demonstrated increased transmissibility altered pathogenicity potential resistance neutralizing antibodies epidemiological tracking variants crucial understanding spread informing public health interventions guiding vaccine development review also explores specific mutations spike protein genomic regions contribute viral fitness affecting replication efficiency immune escape transmission dynamics integrating genomic surveillance data epidemiological clinical findings review provides comprehensive overview ongoing evolution sarscov2 implications public health strategies new vaccine development
40110889,Effect of prevaccination blood and Tcell phenotypes on antibody responses to COVID19 mRNA vaccine,Despite the high effectiveness of the coronavirus disease COVID19 mRNA vaccines both immunogenicity and reactogenicity show substantial interindividual variability One key challenge is predicting high and low responders using easily measurable parameters In this study we performed multivariate linear regression analysis which allows adjustment for confounding to explore independent predictive factors for antibody responses Using data from 216 healthy vaccinated donors aged 2381 years we evaluated baseline characteristics prevaccination blood and Tcell phenotypes and postvaccination Tcell responses as variables with antireceptorbinding domain RBD immunoglobulin G IgG titers following two doses of BNT162b2 vaccination as the primary outcome Consistent with previous reports higher age a history of allergic disease and autoimmune disease were associated with lower peak IgG titers Additionally the frequencies of interferon spikespecific CD4 T cells Tcell response following the first vaccination strongly correlated with higher IgG responses while those of preexisting spikereactive T cells showed no association with peak IgG titers Furthermore we identified lower percentages of nave CD8 T cells lower hemoglobin levels lower lymphocyte counts and higher mean corpuscular volume as independent prevaccination predictors of lower peak IgG levels Notably the frequency of nave CD8 T cells showed a positive correlation with the peak IgG levels even in univariate analysis These findings contribute to the individualized prediction of mRNA vaccine efficacy and may provide insights into the mechanisms underlying individual heterogeneity in immune responses,International immunology,2025,"Hidaka Y, Jo N, Kikuchi O",10.1093/intimm/dxaf013,A,despite high effectiveness coronavirus disease covid19 mrna vaccines immunogenicity reactogenicity show substantial interindividual variability one key challenge predicting high low responders using easily measurable parameters study performed multivariate linear regression analysis allows adjustment confounding explore independent predictive factors antibody responses using data 216 healthy vaccinated donors aged 2381 years evaluated baseline characteristics prevaccination blood tcell phenotypes postvaccination tcell responses variables antireceptorbinding domain rbd immunoglobulin g igg titers following two doses bnt162b2 vaccination primary outcome consistent previous reports higher age history allergic disease autoimmune disease associated lower peak igg titers additionally frequencies interferon spikespecific cd4 t cells tcell response following first,effect prevaccination blood tcell phenotypes antibody responses covid19 mrna vaccine,effect prevaccination blood tcell phenotypes antibody responses covid19 mrna vaccine despite high effectiveness coronavirus disease covid19 mrna vaccines immunogenicity reactogenicity show substantial interindividual variability one key challenge predicting high low responders using easily measurable parameters study performed multivariate linear regression analysis allows adjustment confounding explore independent predictive factors antibody responses using data 216 healthy vaccinated donors aged 2381 years evaluated baseline characteristics prevaccination blood tcell phenotypes postvaccination tcell responses variables antireceptorbinding domain rbd immunoglobulin g igg titers following two doses bnt162b2 vaccination primary outcome consistent previous reports higher age history allergic disease autoimmune disease associated lower peak igg titers additionally frequencies interferon spikespecific cd4 t cells tcell response following first
39854809,Exploring the dynamics of SARSCoV2 and HIV Coinfection Mutation risks therapeutic efficacy and future variant prevention,High mutation rates in SARSCoV2 particularly among immunocompromised patients living with HIV continue to complicate the current COVID19 pandemic The threshold for severe COVID19 and a greater risk of mortality have increased in many immunocompromised individuals due to a weakened immune system Low CD4 Tcell counts in people living with both HIV and COVID19 lead to prolonged disease duration and therefore an increased likelihood of viral infection with SARSCoV2 mutations in such individuals These mutations could decrease the efficiency of ongoing vaccines and cause new outbreaks Recently the rise of new mutations in this patient population has created increasing concern however few data are currently available on the direct association of HIV infection with SARSCoV2 mutations This review highlights the implications of SARSCoV2 and HIV coinfection highlighting the need for extra caution and monitoring of the immunecompromised population during a pandemic Access to HIV care and COVID19 treatments careful surveillance and adapted health strategies are key to reducing risks and protecting these populations Further research is required to elucidate the dynamics of mutations and develop intervention methods to manage COVID19 among immunocompromised patients,Diagnostic microbiology and infectious disease,2025,"Maliha ST, Fatemi R, Akter M",10.1016/j.diagmicrobio.2025.116707,E,high mutation rates sarscov2 particularly among immunocompromised patients living hiv continue complicate current covid19 pandemic threshold severe covid19 greater risk mortality increased many immunocompromised individuals due weakened immune system low cd4 tcell counts people living hiv covid19 lead prolonged disease duration therefore increased likelihood viral infection sarscov2 mutations individuals mutations decrease efficiency ongoing vaccines cause new outbreaks recently rise new mutations patient population created increasing concern however data currently available direct association hiv infection sarscov2 mutations review highlights implications sarscov2 hiv coinfection highlighting need extra caution monitoring immunecompromised population pandemic access hiv care covid19 treatments careful surveillance adapted health strategies,exploring dynamics sarscov2 hiv coinfection mutation risks therapeutic efficacy future variant prevention,exploring dynamics sarscov2 hiv coinfection mutation risks therapeutic efficacy future variant prevention high mutation rates sarscov2 particularly among immunocompromised patients living hiv continue complicate current covid19 pandemic threshold severe covid19 greater risk mortality increased many immunocompromised individuals due weakened immune system low cd4 tcell counts people living hiv covid19 lead prolonged disease duration therefore increased likelihood viral infection sarscov2 mutations individuals mutations decrease efficiency ongoing vaccines cause new outbreaks recently rise new mutations patient population created increasing concern however data currently available direct association hiv infection sarscov2 mutations review highlights implications sarscov2 hiv coinfection highlighting need extra caution monitoring immunecompromised population pandemic access hiv care covid19 treatments careful surveillance adapted health strategies
