pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
40110678,Agerelated changes in the immune system and challenges for the development of agespecific vaccines,A better understanding of how the immune system evolves with age and how vaccines work in older people has led to increasing focus on the development of vaccines aimed specifically at older age groups We discuss strategies used to improve vaccine immunogenicity for older adults focusing on licensed adjuvants With agerelated immune decline immunosenescence older adults face increased vulnerability to infections and severe complications Immunosenescence affects Tcell and Bcell populations and innate immunity leading to reduced chemotaxis cytotoxicity and altered cytokine production This contributes to inflammaginglowgrade chronic inflammation linked to aging However immune responses vary due to genetics and lifelong exposures making chronological age an imperfect indicator of immune health Vaccination remains key to prevention yet immune dysfunction complicates vaccine efficacy Strategies to enhance responses in older adults include mRNA vaccines highantigen content vaccines intradermal administration and adjuvants mRNA COVID19 vaccines generated strong immune responses in older adults though lower than in younger groups Highantigen content influenza vaccines have shown superior efficacy compared to standard vaccination Adjuvants offer a wellestablished approach to boosting vaccine responses by enhancing innate immunity Of various strategies used to improve immunogenicity of vaccines for older adults adjuvants have been the most consistently effective and practical More recently mRNA vaccines have also shown great promise,Annals of medicine,2025,"Doherty TM, Weinberger B, Didierlaurent A",10.1080/07853890.2025.2477300,A,better understanding immune system evolves age vaccines work older people led increasing focus development vaccines aimed specifically older age groups discuss strategies used improve vaccine immunogenicity older adults focusing licensed adjuvants agerelated immune decline immunosenescence older adults face increased vulnerability infections severe complications immunosenescence affects tcell bcell populations innate immunity leading reduced chemotaxis cytotoxicity altered cytokine production contributes inflammaginglowgrade chronic inflammation linked aging however immune responses vary due genetics lifelong exposures making chronological age imperfect indicator immune health vaccination remains key prevention yet immune dysfunction complicates vaccine efficacy strategies enhance responses older adults include mrna vaccines highantigen content vaccines intradermal,agerelated changes immune system challenges development agespecific vaccines,agerelated changes immune system challenges development agespecific vaccines better understanding immune system evolves age vaccines work older people led increasing focus development vaccines aimed specifically older age groups discuss strategies used improve vaccine immunogenicity older adults focusing licensed adjuvants agerelated immune decline immunosenescence older adults face increased vulnerability infections severe complications immunosenescence affects tcell bcell populations innate immunity leading reduced chemotaxis cytotoxicity altered cytokine production contributes inflammaginglowgrade chronic inflammation linked aging however immune responses vary due genetics lifelong exposures making chronological age imperfect indicator immune health vaccination remains key prevention yet immune dysfunction complicates vaccine efficacy strategies enhance responses older adults include mrna vaccines highantigen content vaccines intradermal
39838059,Paying attention to the SARSCoV2 dialect  a deep neural network approach to predicting novel protein mutations,Predicting novel mutations has longlasting impacts on life science research Traditionally this problem is addressed through wetlab experiments which are often expensive and time consuming The recent advancement in neural language models has provided stunning results in modeling and deciphering sequences In this paper we propose a Deep Novel Mutation Search DNMS method using deep neural networks to model protein sequence for mutation prediction We use SARSCoV2 spike protein as the target and use a protein language model to predict novel mutations Different from existing research which is often limited to mutating the reference sequence for prediction we propose a parentchild mutation prediction paradigm where a parent sequence is modeled for mutation prediction Because mutations introduce changing context to the underlying sequence DNMS models three aspects of the protein sequences semantic changes grammatical changes and attention changes each modeling protein sequence aspects from shifting of semantics grammar coherence and aminoacid interactions in latent space A ranking approach is proposed to combine all three aspects to capture mutations demonstrating evolving traits in accordance with realworld SARSCoV2 spike protein sequence evolution DNMS can be adopted for an early warning variant detection system creating public health awareness of future SARSCoV2 mutations,Communications biology,2025,"Elkin ME, Zhu X",10.1038/s42003-024-07262-7,E,predicting novel mutations longlasting impacts life science research traditionally problem addressed wetlab experiments often expensive time consuming recent advancement neural language models provided stunning results modeling deciphering sequences paper propose deep novel mutation search dnms method using deep neural networks model protein sequence mutation prediction use sarscov2 spike protein target use protein language model predict novel mutations different existing research often limited mutating reference sequence prediction propose parentchild mutation prediction paradigm parent sequence modeled mutation prediction mutations introduce changing context underlying sequence dnms models three aspects protein sequences semantic changes grammatical changes attention changes modeling protein sequence aspects shifting semantics,paying attention sarscov2 dialect deep neural network approach predicting novel protein mutations,paying attention sarscov2 dialect deep neural network approach predicting novel protein mutations predicting novel mutations longlasting impacts life science research traditionally problem addressed wetlab experiments often expensive time consuming recent advancement neural language models provided stunning results modeling deciphering sequences paper propose deep novel mutation search dnms method using deep neural networks model protein sequence mutation prediction use sarscov2 spike protein target use protein language model predict novel mutations different existing research often limited mutating reference sequence prediction propose parentchild mutation prediction paradigm parent sequence modeled mutation prediction mutations introduce changing context underlying sequence dnms models three aspects protein sequences semantic changes grammatical changes attention changes modeling protein sequence aspects shifting semantics
39892753,Largescale digital phenotyping Identifying depression and anxiety indicators in a general UK population with over 10000 participants,Digital phenotyping offers a novel and costefficient approach for managing depression and anxiety Previous studies often limited to smalltomedium or specific populations may lack generalizability We conducted a crosssectional analysis of data from 10129 participants recruited from a UKbased general population between June 2020 and August 2022 Participants shared wearable Fitbit data and selfreported questionnaires on depression anxiety and mood via a study app We examined correlations between mental health scores and wearablederived features demographics health variables and mood assessments Unsupervised clustering was used to identify behavioural patterns associated with depression and anxiety Furthermore we employed XGBoost machine learning models to predict depression and anxiety severity and compared the performance using different subsets of features We observed significant associations between the severity of depression and anxiety with several factors including mood age gender BMI sleep patterns physical activity and heart rate Clustering analysis revealed that participants simultaneously exhibiting lower physical activity levels and higher heart rates reported more severe symptoms Prediction models incorporating all types of variables achieved the best performance R2  041 MAE  342 for depression R2  031 MAE  350 for anxiety compared to those using subsets of variables Several wearablederived features were observed to have nonlinear relationships with depression and anxiety in the prediction models Data collection during the COVID19 pandemic may introduce biases This study identified several indicators for depression and anxiety and highlighted the potential of digital phenotyping and machine learning technologies for rapid screening of mental disorders in general populations,Journal of affective disorders,2025,"Zhang Y, Stewart C, Ranjan Y",10.1016/j.jad.2025.01.124,C,digital phenotyping offers novel costefficient approach managing depression anxiety previous studies often limited smalltomedium specific populations may lack generalizability conducted crosssectional analysis data 10129 participants recruited ukbased general population june 2020 august 2022 participants shared wearable fitbit data selfreported questionnaires depression anxiety mood via study app examined correlations mental health scores wearablederived features demographics health variables mood assessments unsupervised clustering used identify behavioural patterns associated depression anxiety furthermore employed xgboost machine learning models predict depression anxiety severity compared performance using different subsets features observed significant associations severity depression anxiety several factors including mood age gender bmi sleep patterns physical activity,largescale digital phenotyping identifying depression anxiety indicators general uk population 10000 participants,largescale digital phenotyping identifying depression anxiety indicators general uk population 10000 participants digital phenotyping offers novel costefficient approach managing depression anxiety previous studies often limited smalltomedium specific populations may lack generalizability conducted crosssectional analysis data 10129 participants recruited ukbased general population june 2020 august 2022 participants shared wearable fitbit data selfreported questionnaires depression anxiety mood via study app examined correlations mental health scores wearablederived features demographics health variables mood assessments unsupervised clustering used identify behavioural patterns associated depression anxiety furthermore employed xgboost machine learning models predict depression anxiety severity compared performance using different subsets features observed significant associations severity depression anxiety several factors including mood age gender bmi sleep patterns physical activity
40302743,Dengue Virus Serotype 2 Cosmopolitan C Genotype Reemerges With a New Strain in Southwest Region of Bangladesh,In 2023 the dengue virus DENV outbreak infected over 03 million cases and 1500 deaths in Bangladesh Our study conducted serotyping and genomic surveillance in four districts of Southwest Bangladesh between September and October 2023 The surveillance data from 2019 to 2023 extracted from the Directorate General of Health Services in Bangladesh indicated a significant increase of Dengue infections in 2023 particularly during SeptemberNovember The twolayered hypothesis examination confirmed that despite endemic months 2023 dengue outbreak had a higher morbidity rate compared to previous years 20192022 in the southwest of Bangladesh Serotyping using RTPCR and E gene sequence analysis of 25 randomly selected positive samples reveals that DENV2 was the dominant serotype circulating in this region during the study period Genomic analysis phylogenetic analysis and classical multidimensional scaling cMDS exposed a new strain of DENV2 classified under Cosmopolitan genotype within C clade distinct from previous Bangladeshi strains until 2022 This strain possibly migrating from India might have emerged during the COVID19 pandemic years and exhibited higher morbidity rates thus challenging our existing mitigation strategies This investigation provides valuable insights for public health interventions and underscores the importance of continuous genomic surveillance in managing dengue outbreaks,Transboundary and emerging diseases,2025,"Setu MAA, Das PK, Ahammed T",10.1155/tbed/8275099,E,2023 dengue virus denv outbreak infected 03 million cases 1500 deaths bangladesh study conducted serotyping genomic surveillance four districts southwest bangladesh september october 2023 surveillance data 2019 2023 extracted directorate general health services bangladesh indicated significant increase dengue infections 2023 particularly septembernovember twolayered hypothesis examination confirmed despite endemic months 2023 dengue outbreak higher morbidity rate compared previous years 20192022 southwest bangladesh serotyping using rtpcr e gene sequence analysis 25 randomly selected positive samples reveals denv2 dominant serotype circulating region study period genomic analysis phylogenetic analysis classical multidimensional scaling cmds exposed new strain denv2 classified cosmopolitan genotype within c clade distinct,dengue virus serotype 2 cosmopolitan c genotype reemerges new strain southwest region bangladesh,dengue virus serotype 2 cosmopolitan c genotype reemerges new strain southwest region bangladesh 2023 dengue virus denv outbreak infected 03 million cases 1500 deaths bangladesh study conducted serotyping genomic surveillance four districts southwest bangladesh september october 2023 surveillance data 2019 2023 extracted directorate general health services bangladesh indicated significant increase dengue infections 2023 particularly septembernovember twolayered hypothesis examination confirmed despite endemic months 2023 dengue outbreak higher morbidity rate compared previous years 20192022 southwest bangladesh serotyping using rtpcr e gene sequence analysis 25 randomly selected positive samples reveals denv2 dominant serotype circulating region study period genomic analysis phylogenetic analysis classical multidimensional scaling cmds exposed new strain denv2 classified cosmopolitan genotype within c clade distinct
40142892,Exploring Coronavirus Disease 2019 Risk Factors A Text Network Analysis Approach,BackgroundObjectives The coronavirus disease 2019 COVID19 pandemic has significantly affected global health economies and societies necessitating a deeper understanding of the factors influencing its spread and severity Methods This study employed text network analysis to examine relationships among various risk factors associated with severe COVID19 Analyzing a dataset of published studies from January 2020 to December 2021 this study identifies key determinants including age hypertension and preexisting health conditions while uncovering their interconnections Results The analysis reveals five thematic clusters biomedical occupational demographic behavioral and complicationrelated factors Temporal trend analysis reveals distinct shifts in research focus over time In early 2020 studies primarily addressed immediate clinical characteristics and acute complications of COVID19 By mid2021 research increasingly emphasized long COVID highlighting its prolonged symptoms and impact on quality of life Concurrently vaccine efficacy became a dominant topic with studies assessing protection rates against emerging viral variants such as Alpha Delta and Omicron This evolving landscape underscores the dynamic nature of COVID19 research and the adaptation of public health strategies accordingly Conclusions These findings offer valuable insights for targeted public health interventions emphasizing the need for tailored strategies to mitigate severe outcomes in highrisk groups This study demonstrates the potential of text network analysis as a robust tool for synthesizing complex datasets and informing evidencebased decisionmaking in pandemic preparedness and response,Journal of clinical medicine,2025,"Kang MA, Lee SK",10.3390/jcm14062084,A,backgroundobjectives coronavirus disease 2019 covid19 pandemic significantly affected global health economies societies necessitating deeper understanding factors influencing spread severity methods study employed text network analysis examine relationships among various risk factors associated severe covid19 analyzing dataset published studies january 2020 december 2021 study identifies key determinants including age hypertension preexisting health conditions uncovering interconnections results analysis reveals five thematic clusters biomedical occupational demographic behavioral complicationrelated factors temporal trend analysis reveals distinct shifts research focus time early 2020 studies primarily addressed immediate clinical characteristics acute complications covid19 mid2021 research increasingly emphasized long covid highlighting prolonged symptoms impact quality life concurrently vaccine,exploring coronavirus disease 2019 risk factors text network analysis approach,exploring coronavirus disease 2019 risk factors text network analysis approach backgroundobjectives coronavirus disease 2019 covid19 pandemic significantly affected global health economies societies necessitating deeper understanding factors influencing spread severity methods study employed text network analysis examine relationships among various risk factors associated severe covid19 analyzing dataset published studies january 2020 december 2021 study identifies key determinants including age hypertension preexisting health conditions uncovering interconnections results analysis reveals five thematic clusters biomedical occupational demographic behavioral complicationrelated factors temporal trend analysis reveals distinct shifts research focus time early 2020 studies primarily addressed immediate clinical characteristics acute complications covid19 mid2021 research increasingly emphasized long covid highlighting prolonged symptoms impact quality life concurrently vaccine
40395208,COVID19 Vaccination During Pregnancy and Birth Defects Results From the CDC COVID19 Vaccine Pregnancy Registry United States 20212022,We calculated prevalences of birth defects among infants of participants in the Centers for Disease Control and Preventions CDC COVID19 Vaccine Pregnancy Registry C19VPR C19VPR enrolled women receiving COVID19 vaccines  30 days before the last menstrual period or during pregnancy from December 2020 through June 2021 We included 19931 participants with singleton pregnancies ending  20 weeks gestation who did not report COVID19 illness during pregnancy Clinicians identified birth defects from participantreported infant health information up to 4 months after birth We compared C19VPR birth defect prevalences to published prepandemic estimates For seven defects originating during embryogenesis cleft lip withwithout cleft palate atrial septal defect coarctation of the aorta ventricular septal defect esophageal atresia or stenosis hypospadias kidney agenesishypoplasiadysplasia we estimated prevalence ratios comparing those vaccinated  14 weeks to those vaccinated  14 weeks gestation Participants reported receiving PfizerBioNTech vaccines 590 Moderna 382 and Janssen 28 vaccines Most 652 participants received their first COVID19 vaccine after the first trimester The prevalence of major birth defects was 38 Among defects with comparator estimates available n  50 35 were below or within expected ranges C19VPR prevalences were higher than the comparator confidence interval for 15 defects however C19VPR confidence intervals included comparator estimates Prevalences did not differ by the timing of vaccination for seven defects examined Birth defects prevalence estimates among infants born to women receiving COVID19 vaccines during or just prior to pregnancy were generally similar to prepandemic estimates While there was no strong evidence of associations between vaccination and specific defects statistical power was low,Birth defects research,2025,"Sharma AJ, Reefhuis J, Zauche LH",10.1002/bdr2.2474,D,calculated prevalences birth defects among infants participants centers disease control preventions cdc covid19 vaccine pregnancy registry c19vpr c19vpr enrolled women receiving covid19 vaccines 30 days last menstrual period pregnancy december 2020 june 2021 included 19931 participants singleton pregnancies ending 20 weeks gestation report covid19 illness pregnancy clinicians identified birth defects participantreported infant health information 4 months birth compared c19vpr birth defect prevalences published prepandemic estimates seven defects originating embryogenesis cleft lip withwithout cleft palate atrial septal defect coarctation aorta ventricular septal defect esophageal atresia stenosis hypospadias kidney agenesishypoplasiadysplasia estimated prevalence ratios comparing vaccinated 14 weeks vaccinated 14 weeks gestation participants,covid19 vaccination pregnancy birth defects results cdc covid19 vaccine pregnancy registry united states 20212022,covid19 vaccination pregnancy birth defects results cdc covid19 vaccine pregnancy registry united states 20212022 calculated prevalences birth defects among infants participants centers disease control preventions cdc covid19 vaccine pregnancy registry c19vpr c19vpr enrolled women receiving covid19 vaccines 30 days last menstrual period pregnancy december 2020 june 2021 included 19931 participants singleton pregnancies ending 20 weeks gestation report covid19 illness pregnancy clinicians identified birth defects participantreported infant health information 4 months birth compared c19vpr birth defect prevalences published prepandemic estimates seven defects originating embryogenesis cleft lip withwithout cleft palate atrial septal defect coarctation aorta ventricular septal defect esophageal atresia stenosis hypospadias kidney agenesishypoplasiadysplasia estimated prevalence ratios comparing vaccinated 14 weeks vaccinated 14 weeks gestation participants
40276514,Establishment of a pseudovirus neutralization assay for TGEV,Transmissible Gastroenteritis Virus TGEV is a major pathogen causing swine enteric diseases necessitating effective control strategies Vaccination plays a key role but assessing vaccine efficacy remains challenging due to variations in immune response and existing detection limitations Current antibody detection methods such as neutralization assays and ELISA are often subjective laborintensive and timeconsuming highlighting the need for a more efficient evaluation approach The TGEV S gene was amplified and inserted into the eukaryotic vector PM2GGHA to construct the recombinant plasmid PM2GGTGEVSHA Transfecting ST cells with this plasmid followed by infection with GVSVGFPLUC successfully produced TGEV P0 pseudoviruses Western blot and electron microscopy confirmed the presence of TGEV S and VSV N proteins and the distinct pseudovirus morphology Optimization determined that 05 gwell of plasmid 24 h transfection and 24 h postinfection harvest yielded a viral titer of 106107 TCID50mL The pseudoviruses exhibited strong ST cell tropism and were effectively neutralized by TGEVpositive sera A pseudovirusbased neutralization test pNT was established showing 100 sensitivity 966 specificity no crossreactivity with PEDV PPV PDCoV or PRoV and a 94 concordance with the live virus neutralization test The method effectively tracked antibody level changes postTGEV vaccination This study successfully developed a novel pseudovirusbased detection method overcoming traditional assay limitations The pNT method provides a scalable efficient and reliable tool for TGEV antibody evaluation with broad potential applications in pathogen detection and vaccine assessment,Frontiers in immunology,2025,"Wang H, Chen J, Xue L",10.3389/fimmu.2025.1558604,A,transmissible gastroenteritis virus tgev major pathogen causing swine enteric diseases necessitating effective control strategies vaccination plays key role assessing vaccine efficacy remains challenging due variations immune response existing detection limitations current antibody detection methods neutralization assays elisa often subjective laborintensive timeconsuming highlighting need efficient evaluation approach tgev s gene amplified inserted eukaryotic vector pm2ggha construct recombinant plasmid pm2ggtgevsha transfecting st cells plasmid followed infection gvsvgfpluc successfully produced tgev p0 pseudoviruses western blot electron microscopy confirmed presence tgev s vsv n proteins distinct pseudovirus morphology optimization determined 05 gwell plasmid 24 h transfection 24 h postinfection harvest yielded viral titer 106107,establishment pseudovirus neutralization assay tgev,establishment pseudovirus neutralization assay tgev transmissible gastroenteritis virus tgev major pathogen causing swine enteric diseases necessitating effective control strategies vaccination plays key role assessing vaccine efficacy remains challenging due variations immune response existing detection limitations current antibody detection methods neutralization assays elisa often subjective laborintensive timeconsuming highlighting need efficient evaluation approach tgev s gene amplified inserted eukaryotic vector pm2ggha construct recombinant plasmid pm2ggtgevsha transfecting st cells plasmid followed infection gvsvgfpluc successfully produced tgev p0 pseudoviruses western blot electron microscopy confirmed presence tgev s vsv n proteins distinct pseudovirus morphology optimization determined 05 gwell plasmid 24 h transfection 24 h postinfection harvest yielded viral titer 106107
40355653,Awe reduces depressive symptoms and improves wellbeing in a randomizedcontrolled clinical trial,Emerging evidence suggests that experiences of awe benefit health and wellbeing The present investigation examined the efficacy of an awe intervention to improve the psychological healthstress anxiety depression and wellbeingof patients living with long COVID The awe intervention a Randomizedcontrolled Clinical Trial was delivered in synchronous online sessions to patients across the United States in April 2023 who met the criteria for long COVID Results revealed significant improvements in psychological health for those in the awe intervention N  30 compared to the control group N  38 including decreased stress decreased depression symptoms and increased wellbeing There were no significant differences between groups in anxiety symptoms Effect sizes ranged from medium to large d  078096 demonstrating the robustness of these findings This work is the first to document that awe can have salutary effects on psychological health such as reducing symptoms of depression These findings suggest that a brief awe intervention can improve psychological health in people dealing with chronic stress and physical ailments as in the case of long COVIDTrial registration The trial is registered at ClinicalTrialsgov NCT05676008 09012023,Scientific reports,2025,"Monroy M, Amster M, Eagle J",10.1038/s41598-025-96555-w,B,emerging evidence suggests experiences awe benefit health wellbeing present investigation examined efficacy awe intervention improve psychological healthstress anxiety depression wellbeingof patients living long covid awe intervention randomizedcontrolled clinical trial delivered synchronous online sessions patients across united states april 2023 met criteria long covid results revealed significant improvements psychological health awe intervention n 30 compared control group n 38 including decreased stress decreased depression symptoms increased wellbeing significant differences groups anxiety symptoms effect sizes ranged medium large d 078096 demonstrating robustness findings work first document awe can salutary effects psychological health reducing symptoms depression findings suggest brief awe intervention can improve,awe reduces depressive symptoms improves wellbeing randomizedcontrolled clinical trial,awe reduces depressive symptoms improves wellbeing randomizedcontrolled clinical trial emerging evidence suggests experiences awe benefit health wellbeing present investigation examined efficacy awe intervention improve psychological healthstress anxiety depression wellbeingof patients living long covid awe intervention randomizedcontrolled clinical trial delivered synchronous online sessions patients across united states april 2023 met criteria long covid results revealed significant improvements psychological health awe intervention n 30 compared control group n 38 including decreased stress decreased depression symptoms increased wellbeing significant differences groups anxiety symptoms effect sizes ranged medium large d 078096 demonstrating robustness findings work first document awe can salutary effects psychological health reducing symptoms depression findings suggest brief awe intervention can improve
40266113,Helminth Seropositivity Inversely Correlated with Th1 and Th17 Cytokines and Severe COVID19,BackgroundObjectives The COVID19 pandemic has significantly impacted global health However Africa has reported relatively low numbers of cases and fatalities Although the pandemic has largely receded the reasons for its milder course on the African continent have not yet been fully clarified This study explored the hypothesis that helminth coinfections may have contributed to these observations Methods A retrospective cohort study was conducted using 104 plasma samples collected during the third wave of the pandemic in the Ashanti Region of Ghana Luminex assays were used to measure SARSCoV2specific IgA and IgG neutralizing antibodies systemic cytokines and helminthspecific IgG Results The results indicated that the highest cumulative seroprevalence of helminths 615 was observed in asymptomatic COVID19 patients In comparison mild and moderate patients had helminth seropositivity rates of 438 and 345 respectively which were 14 and 18 times lower than those of the asymptomatic group respectively Notably the two severe COVID19 cases investigated were seronegative for all three of the helminths tested Strikingly coexposure resulted in lower SARSCoV2specific IgAIgG expression and reduced neutralization potential However coseropositive individuals for helminths and SARSCoV2 exhibited a higher expression of Th2 cytokines and IL10 over Th1 cytokines compared to SARSCoV2positive individuals alone Conclusion These data suggest that coexposure to helminths could mitigate the severity of COVID19 outcomes by reducing the Th1 and Th17 responses this highlights the potential protective role of helminthiasis against severe COVID19 These findings provide valuable insights for the development of public health policies in helminthendemic regions and underscore the importance of considering helminth coinfections in managing viral infections It also offers a plausible explanation for the milder disease severity observed in helminthendemic regions while raising critical considerations regarding vaccine efficacy as helminthinduced immune modulation may influence the magnitude and quality of vaccineinduced immune responses,Vaccines,2025,"Fogang BAN, Meyer J, Debrah LB",10.3390/vaccines13030252,A,backgroundobjectives covid19 pandemic significantly impacted global health however africa reported relatively low numbers cases fatalities although pandemic largely receded reasons milder course african continent yet fully clarified study explored hypothesis helminth coinfections may contributed observations methods retrospective cohort study conducted using 104 plasma samples collected third wave pandemic ashanti region ghana luminex assays used measure sarscov2specific iga igg neutralizing antibodies systemic cytokines helminthspecific igg results results indicated highest cumulative seroprevalence helminths 615 observed asymptomatic covid19 patients comparison mild moderate patients helminth seropositivity rates 438 345 respectively 14 18 times lower asymptomatic group respectively notably two severe covid19 cases investigated seronegative,helminth seropositivity inversely correlated th1 th17 cytokines severe covid19,helminth seropositivity inversely correlated th1 th17 cytokines severe covid19 backgroundobjectives covid19 pandemic significantly impacted global health however africa reported relatively low numbers cases fatalities although pandemic largely receded reasons milder course african continent yet fully clarified study explored hypothesis helminth coinfections may contributed observations methods retrospective cohort study conducted using 104 plasma samples collected third wave pandemic ashanti region ghana luminex assays used measure sarscov2specific iga igg neutralizing antibodies systemic cytokines helminthspecific igg results results indicated highest cumulative seroprevalence helminths 615 observed asymptomatic covid19 patients comparison mild moderate patients helminth seropositivity rates 438 345 respectively 14 18 times lower asymptomatic group respectively notably two severe covid19 cases investigated seronegative
40392908,The relationship between family functioning and depression among adolescents in China during the normalization stage of the COVID19 epidemic The mediating role of resilience,In May 2020 China shifted its COVID19 pandemic prevention and control status from emergency to regularization However thus far limited research has investigated the mental health of adolescents in Wuhan during this phase This study examined the mental health status of adolescents in Wuhan during the regular prevention and control against COVID19 period and explored whether psychological resilience mediated the relationship between adolescent family functioning and depression A cross  sectional survey was conducted from September to December 2022 in Wuhan Using a census methodology 2410 students from a secondary vocational school were recruited for the study Multivariate logistic regression was performed to investigate the independent effect of family functioning and psychological resilience on adolescent depression Structural equation modeling was used to analyze the mediating role of psychological resilience in the relationship between family functioning and depression The detection rate of depression among adolescent students was 3577 Both family functioning and psychological resilience were significantly and negatively associated with the prevalence of depression with OR0800 95CI 07720830 and OR0950 95CI 09380962 respectively Family functioning was not only directly related to depression   0575 95 CI 0655 0505 but also through the mediating effect of psychological resilience   0135 95 CI 0173 0099 Psychological resilience partially mediated the effect of family functioning on depression with the mediating effect accounting for 1972 of the total effect The COVID19 pandemic has substantially exacerbated mental health issues among adolescents in Wuhan China and further attention is required The detrimental impact of poor family functioning on adolescents depression may be reduced by fostering psychological resilience,PloS one,2025,"Feng Y, Zhou Y, Li W",10.1371/journal.pone.0322939,D,may 2020 china shifted covid19 pandemic prevention control status emergency regularization however thus far limited research investigated mental health adolescents wuhan phase study examined mental health status adolescents wuhan regular prevention control covid19 period explored whether psychological resilience mediated relationship adolescent family functioning depression cross sectional survey conducted september december 2022 wuhan using census methodology 2410 students secondary vocational school recruited study multivariate logistic regression performed investigate independent effect family functioning psychological resilience adolescent depression structural equation modeling used analyze mediating role psychological resilience relationship family functioning depression detection rate depression among adolescent students 3577 family functioning psychological resilience significantly,relationship family functioning depression among adolescents china normalization stage covid19 epidemic mediating role resilience,relationship family functioning depression among adolescents china normalization stage covid19 epidemic mediating role resilience may 2020 china shifted covid19 pandemic prevention control status emergency regularization however thus far limited research investigated mental health adolescents wuhan phase study examined mental health status adolescents wuhan regular prevention control covid19 period explored whether psychological resilience mediated relationship adolescent family functioning depression cross sectional survey conducted september december 2022 wuhan using census methodology 2410 students secondary vocational school recruited study multivariate logistic regression performed investigate independent effect family functioning psychological resilience adolescent depression structural equation modeling used analyze mediating role psychological resilience relationship family functioning depression detection rate depression among adolescent students 3577 family functioning psychological resilience significantly
40357672,Association of PreCOVID Fitness With PostCOVID Fitness and Long COVID in the Cooper Center Longitudinal Cohort Study,Crosssectional studies suggesting that SARSCoV2 infection and long COVID are associated with reduced cardiorespiratory fitness CRF lack preinfection CRF measures The objective of this study was to determine the association of SARSCoV2 infection and long COVID with change in CRF Cooper Center Longitudinal Study is a cohort study based at the Cooper Clinic a preventive medicine clinic in Dallas Texas we included adults ages 20 to 74 years old with CRF assessed at least twice between 2017 and 2023 COVID status was defined as prepandemic 2 CRF measures pre2020 uninfected no selfreported COVID recovered selfreported COVID with symptoms 3 months or long COVID selfreported COVID with symptoms 3 months CRF was estimated in metabolic equivalents via a maximal modified Balke treadmill protocol We included 4005 participants mean age 518 years 268 women of whom 1666 416 reported COVID and 80 48 of infected reported long COVID along with 1826 uninfected and 513 prepandemic controls At baseline those who later developed long COVID had lower CRF 100 metabolic equivalents 111 recovered 107 uninfected 113 prepandemic PPP002 but not by long COVID status P010 PreCOVID fitness on average is lower among people who developed long COVID COVID does not greatly accelerate agerelated declines in CRF even among some with long COVID although few included participants had severely disabling long COVID Future longitudinal research will clarify if differences in CRF by infection status emerge over longer followup,Journal of the American Heart Association,2025,"Durstenfeld MS, Leonard D, Pettee Gabriel K",10.1161/JAHA.124.040629,B,crosssectional studies suggesting sarscov2 infection long covid associated reduced cardiorespiratory fitness crf lack preinfection crf measures objective study determine association sarscov2 infection long covid change crf cooper center longitudinal study cohort study based cooper clinic preventive medicine clinic dallas texas included adults ages 20 74 years old crf assessed least twice 2017 2023 covid status defined prepandemic 2 crf measures pre2020 uninfected selfreported covid recovered selfreported covid symptoms 3 months long covid selfreported covid symptoms 3 months crf estimated metabolic equivalents via maximal modified balke treadmill protocol included 4005 participants mean age 518 years 268 women 1666 416 reported covid,association precovid fitness postcovid fitness long covid cooper center longitudinal cohort study,association precovid fitness postcovid fitness long covid cooper center longitudinal cohort study crosssectional studies suggesting sarscov2 infection long covid associated reduced cardiorespiratory fitness crf lack preinfection crf measures objective study determine association sarscov2 infection long covid change crf cooper center longitudinal study cohort study based cooper clinic preventive medicine clinic dallas texas included adults ages 20 74 years old crf assessed least twice 2017 2023 covid status defined prepandemic 2 crf measures pre2020 uninfected selfreported covid recovered selfreported covid symptoms 3 months long covid selfreported covid symptoms 3 months crf estimated metabolic equivalents via maximal modified balke treadmill protocol included 4005 participants mean age 518 years 268 women 1666 416 reported covid
